battery_id,source_batch,N,model,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,10,RandomForest,train,461.0,469.0965468253969,8.0965468253969,8.0965468253969,1.7563008298040996
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,10,RandomForest,train,471.0,479.6049285714287,8.604928571428673,8.604928571428673,1.826948741279973
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,10,RandomForest,train,468.0,477.39460158730157,9.394601587301565,9.394601587301565,2.0073935015601636
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,10,RandomForest,train,509.0,500.18407857142836,-8.815921428571642,8.815921428571642,1.732008139208574
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,10,RandomForest,train,498.0,512.7161090909088,14.716109090908844,14.716109090908844,2.955041986126274
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,10,RandomForest,train,481.0,485.9825801587299,4.982580158729888,4.982580158729888,1.0358794508793947
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,10,RandomForest,train,492.0,488.43375995671,-3.5662400432900085,3.5662400432900085,0.7248455372540668
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,10,RandomForest,train,519.0,512.0886733766231,-6.911326623376908,6.911326623376908,1.3316621625003677
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,10,RandomForest,train,520.0,518.6778932178929,-1.3221067821070847,1.3221067821070847,0.25425130425136244
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,10,RandomForest,train,499.0,503.5647134920634,4.56471349206339,4.56471349206339,0.9147722428984749
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,10,RandomForest,train,463.0,478.8327598845598,15.832759884559778,15.832759884559778,3.4196025668595635
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,10,RandomForest,train,535.0,512.7794777777779,-22.220522222222144,22.220522222222144,4.153368639667691
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,10,RandomForest,train,478.0,480.5334857142854,2.533485714285405,2.533485714285405,0.5300179318588714
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,10,RandomForest,train,465.0,466.71245873015874,1.712458730158744,1.712458730158744,0.3682706946577944
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,10,RandomForest,train,459.0,472.5834293650795,13.583429365079496,13.583429365079496,2.9593528028495633
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,10,RandomForest,train,462.0,469.4773698412698,7.4773698412698195,7.4773698412698195,1.618478320621173
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,10,RandomForest,train,457.0,464.7388043290046,7.7388043290046085,7.7388043290046085,1.6933926321673103
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,10,RandomForest,train,487.0,488.2406825396825,1.2406825396824956,1.2406825396824956,0.2547602750888081
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,10,RandomForest,train,429.0,451.8663261904761,22.866326190476116,22.866326190476116,5.330145965145948
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,10,RandomForest,train,713.0,625.6496309523811,-87.35036904761887,87.35036904761887,12.25110365324248
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,10,RandomForest,train,1009.0,992.2215525974024,-16.778447402597635,16.778447402597635,1.662878830782719
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,10,RandomForest,train,1063.0,999.3084468253966,-63.69155317460343,63.69155317460343,5.991679508429297
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,10,RandomForest,train,1115.0,1132.0735944444439,17.07359444444387,17.07359444444387,1.5312640757348763
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,10,RandomForest,train,1048.0,1066.2180214285715,18.218021428571546,18.218021428571546,1.7383608233369798
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,10,RandomForest,train,828.0,913.3088198412693,85.30881984126927,85.30881984126927,10.302997565370685
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,10,RandomForest,train,667.0,830.0557976190468,163.05579761904676,163.05579761904676,24.446146569572228
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,10,RandomForest,train,828.0,889.0481049783547,61.04810497835467,61.04810497835467,7.372959538448631
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,10,RandomForest,train,1039.0,1012.2821563492065,-26.717843650793498,26.717843650793498,2.571496020288113
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,10,RandomForest,train,1078.0,1027.3121571428571,-50.68784285714287,50.68784285714287,4.702026239067057
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,10,RandomForest,train,817.0,873.4424404761905,56.44244047619054,56.44244047619054,6.908499446290152
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,10,RandomForest,train,816.0,823.61758968254,7.617589682540029,7.617589682540029,0.9335281473701015
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,10,RandomForest,train,858.0,1056.4666738095234,198.4666738095234,198.4666738095234,23.131313963813916
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,10,RandomForest,train,876.0,927.3934055555554,51.39340555555543,51.39340555555543,5.866827118214091
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,10,RandomForest,train,1638.0,1350.8347555555551,-287.16524444444485,287.16524444444485,17.53145570478906
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,10,RandomForest,train,1155.0,1089.621285714286,-65.37871428571407,65.37871428571407,5.660494743351867
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,10,RandomForest,train,813.0,850.3319857142855,37.33198571428545,37.33198571428545,4.591880161658727
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,10,RandomForest,train,772.0,873.0330309523807,101.03303095238073,101.03303095238073,13.087180175178851
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,10,RandomForest,train,1002.0,970.2264714285715,-31.77352857142853,31.77352857142853,3.171010835471909
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,10,RandomForest,train,825.0,904.3724873015868,79.37248730158683,79.37248730158683,9.620907551707495
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,10,RandomForest,train,989.0,999.2683970418468,10.26839704184681,10.26839704184681,1.038260570459738
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,10,RandomForest,train,1028.0,1077.3362126984123,49.33621269841228,49.33621269841228,4.7992424803902995
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,10,RandomForest,train,850.0,948.532021428571,98.53202142857106,98.53202142857106,11.59200252100836
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,10,RandomForest,train,541.0,728.9338515873013,187.93385158730132,187.93385158730132,34.738235043863455
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,10,RandomForest,train,858.0,974.4648222222218,116.46482222222176,116.46482222222176,13.573988603988548
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,10,RandomForest,train,935.0,961.9190476190472,26.919047619047205,26.919047619047205,2.8790425261013053
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,10,RandomForest,train,1284.0,1127.421071428571,-156.57892857142906,156.57892857142906,12.194620605251485
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,10,RandomForest,train,1158.0,1065.114742063492,-92.88525793650797,92.88525793650797,8.021179441840067
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,10,RandomForest,train,1093.0,1068.1435087301593,-24.856491269840717,24.856491269840717,2.2741529066642925
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,10,RandomForest,train,923.0,1027.9899142857141,104.98991428571412,104.98991428571412,11.374855285559493
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,10,RandomForest,train,1935.0,1491.8258619047617,-443.1741380952383,443.1741380952383,22.903056232312053
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,10,RandomForest,train,1156.0,1086.410865079365,-69.58913492063493,69.58913492063493,6.019821359916517
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,10,RandomForest,train,796.0,851.644233333333,55.64423333333298,55.64423333333298,6.990481574539318
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,10,RandomForest,train,1801.0,1413.836111904763,-387.1638880952371,387.1638880952371,21.4971620263874
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,10,RandomForest,test,1190.0,994.6726787878785,-195.32732121212155,195.32732121212155,16.414060606060634
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,10,RandomForest,test,1227.0,987.4226968253964,-239.57730317460357,239.57730317460357,19.525452581467285
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,10,RandomForest,test,880.0,838.2576126984127,-41.742387301587314,41.742387301587314,4.7434531024531035
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,10,RandomForest,test,719.0,662.0190833333335,-56.98091666666653,56.98091666666653,7.925023180343051
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,10,RandomForest,test,1014.0,925.7646634920634,-88.23533650793661,88.23533650793661,8.701709714786649
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,10,RandomForest,test,1017.0,836.950341269841,-180.04965873015897,180.04965873015897,17.703997908570205
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,10,RandomForest,test,876.0,874.8122865079365,-1.1877134920634944,1.1877134920634944,0.13558373197071855
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,10,RandomForest,test,731.0,794.1728000000004,63.17280000000039,63.17280000000039,8.64196990424082
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,10,RandomForest,test,704.0,932.7002674603177,228.70026746031772,228.70026746031772,32.48583344606786
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,10,RandomForest,test,1051.0,806.2343264069259,-244.7656735930741,244.7656735930741,23.288836688208765
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,10,RandomForest,test,148.0,441.65871904761894,293.65871904761894,293.65871904761894,198.41805341055334
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,10,RandomForest,test,335.0,510.6257349206349,175.6257349206349,175.6257349206349,52.425592513622355
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,10,RandomForest,test,511.0,512.0784515873013,1.0784515873012879,1.0784515873012879,0.21104727735837334
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,10,RandomForest,test,494.0,443.2636726551226,-50.736327344877395,50.736327344877395,10.270511608274777
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,10,RandomForest,test,502.0,500.4733964646463,-1.5266035353536722,1.5266035353536722,0.30410428991109006
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,10,RandomForest,test,499.0,504.8713733766233,5.871373376623296,5.871373376623296,1.1766279311870333
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,10,RandomForest,test,429.0,493.70032539682546,64.70032539682546,64.70032539682546,15.081660931660949
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,10,RandomForest,test,466.0,485.9099468253968,19.909946825396787,19.909946825396787,4.272520777982143
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,10,RandomForest,test,1836.0,1132.0501238095228,-703.9498761904772,703.9498761904772,38.34149652453579
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,10,RandomForest,test,932.0,1020.6612571428561,88.66125714285613,88.66125714285613,9.513010423053233
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,10,RandomForest,test,1315.0,942.9973880952383,-372.0026119047617,372.0026119047617,28.289172007966666
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,10,RandomForest,test,1146.0,923.3273190476193,-222.6726809523807,222.6726809523807,19.4304259120751
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,10,RandomForest,test,731.0,1159.107178571428,428.107178571428,428.107178571428,58.56459351182326
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,10,RandomForest,test,786.0,654.2023436507935,-131.79765634920648,131.79765634920648,16.768149662748915
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,10,RandomForest,test,940.0,1067.3543317460312,127.35433174603122,127.35433174603122,13.548333164471407
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,10,XGBoost,train,1179.0,1180.607666015625,1.607666015625,1.607666015625,0.13635844068066158
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,10,XGBoost,train,1177.0,1174.3155517578125,-2.6844482421875,2.6844482421875,0.22807546662595582
2017-05-12_batchdata_updated_struct_errorcorrect_cell_004,batch1,10,XGBoost,train,1226.0,1223.7098388671875,-2.2901611328125,2.2901611328125,0.18679943987051387
2017-05-12_batchdata_updated_struct_errorcorrect_cell_006,batch1,10,XGBoost,train,1074.0,1072.9739990234375,-1.0260009765625,1.0260009765625,0.09553081718459032
2017-05-12_batchdata_updated_struct_errorcorrect_cell_007,batch1,10,XGBoost,train,636.0,634.4464721679688,-1.55352783203125,1.55352783203125,0.24426538239485063
2017-05-12_batchdata_updated_struct_errorcorrect_cell_008,batch1,10,XGBoost,train,870.0,871.4178466796875,1.4178466796875,1.4178466796875,0.16297088272270113
2017-05-12_batchdata_updated_struct_errorcorrect_cell_010,batch1,10,XGBoost,train,1054.0,1054.49560546875,0.49560546875,0.49560546875,0.047021391722011384
2017-05-12_batchdata_updated_struct_errorcorrect_cell_012,batch1,10,XGBoost,train,788.0,785.9883422851562,-2.01165771484375,2.01165771484375,0.2552865120360089
2017-05-12_batchdata_updated_struct_errorcorrect_cell_017,batch1,10,XGBoost,train,862.0,855.2447509765625,-6.7552490234375,6.7552490234375,0.7836715804451857
2017-05-12_batchdata_updated_struct_errorcorrect_cell_018,batch1,10,XGBoost,train,857.0,855.0361938476562,-1.96380615234375,1.96380615234375,0.22914890925831388
2017-05-12_batchdata_updated_struct_errorcorrect_cell_019,batch1,10,XGBoost,train,691.0,690.1412353515625,-0.8587646484375,0.8587646484375,0.12427853088820551
2017-05-12_batchdata_updated_struct_errorcorrect_cell_020,batch1,10,XGBoost,train,788.0,788.8026733398438,0.80267333984375,0.80267333984375,0.10186209896494289
2017-05-12_batchdata_updated_struct_errorcorrect_cell_021,batch1,10,XGBoost,train,534.0,535.4525146484375,1.4525146484375,1.4525146484375,0.272006488471442
2017-05-12_batchdata_updated_struct_errorcorrect_cell_022,batch1,10,XGBoost,train,559.0,558.273193359375,-0.726806640625,0.726806640625,0.13001907703488372
2017-05-12_batchdata_updated_struct_errorcorrect_cell_026,batch1,10,XGBoost,train,854.0,854.7108764648438,0.71087646484375,0.71087646484375,0.08324080384587237
2017-05-12_batchdata_updated_struct_errorcorrect_cell_027,batch1,10,XGBoost,train,870.0,863.010009765625,-6.989990234375,6.989990234375,0.8034471533764367
2017-05-12_batchdata_updated_struct_errorcorrect_cell_028,batch1,10,XGBoost,train,842.0,843.1300659179688,1.13006591796875,1.13006591796875,0.13421210427182304
2017-05-12_batchdata_updated_struct_errorcorrect_cell_029,batch1,10,XGBoost,train,860.0,857.0241088867188,-2.97589111328125,2.97589111328125,0.34603385038154066
2017-05-12_batchdata_updated_struct_errorcorrect_cell_030,batch1,10,XGBoost,train,917.0,916.4539184570312,-0.54608154296875,0.54608154296875,0.05955087709582879
2017-05-12_batchdata_updated_struct_errorcorrect_cell_031,batch1,10,XGBoost,train,709.0,709.5984497070312,0.59844970703125,0.59844970703125,0.08440757503966854
2017-05-12_batchdata_updated_struct_errorcorrect_cell_034,batch1,10,XGBoost,train,757.0,755.6787109375,-1.3212890625,1.3212890625,0.17454280878467635
2017-05-12_batchdata_updated_struct_errorcorrect_cell_035,batch1,10,XGBoost,train,742.0,745.75244140625,3.75244140625,3.75244140625,0.5057198660714286
2017-05-12_batchdata_updated_struct_errorcorrect_cell_036,batch1,10,XGBoost,train,703.0,704.321533203125,1.321533203125,1.321533203125,0.18798480841038406
2017-05-12_batchdata_updated_struct_errorcorrect_cell_038,batch1,10,XGBoost,train,648.0,653.3382568359375,5.3382568359375,5.3382568359375,0.8238050672743056
