battery_id,source_batch,N,model,run_type,split,target_cycle_life,predicted_cycle_life,error,abs_error,percentage_error
2017-06-30_batchdata_updated_struct_errorcorrect_cell_006,batch2,10,RandomForest,tuned_random_search,train,480.0,477.47875,-2.521250000000009,2.521250000000009,0.5252604166666686
2017-06-30_batchdata_updated_struct_errorcorrect_cell_011,batch2,10,RandomForest,tuned_random_search,train,561.0,529.8175,-31.182500000000005,31.182500000000005,5.558377896613192
2017-06-30_batchdata_updated_struct_errorcorrect_cell_012,batch2,10,RandomForest,tuned_random_search,train,477.0,480.08875,3.0887500000000045,3.0887500000000045,0.6475366876310282
2017-06-30_batchdata_updated_struct_errorcorrect_cell_013,batch2,10,RandomForest,tuned_random_search,train,458.0,478.26875,20.26875000000001,20.26875000000001,4.425491266375548
2017-06-30_batchdata_updated_struct_errorcorrect_cell_014,batch2,10,RandomForest,tuned_random_search,train,483.0,491.20625,8.206250000000011,8.206250000000011,1.6990165631470002
2017-06-30_batchdata_updated_struct_errorcorrect_cell_015,batch2,10,RandomForest,tuned_random_search,train,485.0,496.08625,11.086250000000007,11.086250000000007,2.285824742268043
2017-06-30_batchdata_updated_struct_errorcorrect_cell_019,batch2,10,RandomForest,tuned_random_search,train,487.0,485.9825,-1.017499999999984,1.017499999999984,0.20893223819301524
2017-06-30_batchdata_updated_struct_errorcorrect_cell_020,batch2,10,RandomForest,tuned_random_search,train,461.0,565.8125,104.8125,104.8125,22.73590021691974
2017-06-30_batchdata_updated_struct_errorcorrect_cell_022,batch2,10,RandomForest,tuned_random_search,train,489.0,487.2375,-1.7624999999999886,1.7624999999999886,0.3604294478527584
2017-06-30_batchdata_updated_struct_errorcorrect_cell_023,batch2,10,RandomForest,tuned_random_search,train,513.0,504.04625,-8.953750000000014,8.953750000000014,1.7453703703703731
2017-06-30_batchdata_updated_struct_errorcorrect_cell_024,batch2,10,RandomForest,tuned_random_search,train,527.0,507.4325,-19.567499999999995,19.567499999999995,3.712998102466792
2017-06-30_batchdata_updated_struct_errorcorrect_cell_025,batch2,10,RandomForest,tuned_random_search,train,495.0,480.6025,-14.39749999999998,14.39749999999998,2.9085858585858544
2017-06-30_batchdata_updated_struct_errorcorrect_cell_026,batch2,10,RandomForest,tuned_random_search,train,461.0,475.11,14.110000000000014,14.110000000000014,3.0607375271149704
2017-06-30_batchdata_updated_struct_errorcorrect_cell_027,batch2,10,RandomForest,tuned_random_search,train,471.0,481.29,10.29000000000002,10.29000000000002,2.1847133757961825
2017-06-30_batchdata_updated_struct_errorcorrect_cell_028,batch2,10,RandomForest,tuned_random_search,train,468.0,476.455,8.454999999999984,8.454999999999984,1.8066239316239283
2017-06-30_batchdata_updated_struct_errorcorrect_cell_029,batch2,10,RandomForest,tuned_random_search,train,509.0,499.28,-9.720000000000027,9.720000000000027,1.90962671905698
2017-06-30_batchdata_updated_struct_errorcorrect_cell_030,batch2,10,RandomForest,tuned_random_search,train,498.0,503.4875,5.487500000000011,5.487500000000011,1.1019076305220907
2017-06-30_batchdata_updated_struct_errorcorrect_cell_031,batch2,10,RandomForest,tuned_random_search,train,481.0,480.3375,-0.6625000000000227,0.6625000000000227,0.13773388773389247
2017-06-30_batchdata_updated_struct_errorcorrect_cell_032,batch2,10,RandomForest,tuned_random_search,train,492.0,487.8075,-4.1924999999999955,4.1924999999999955,0.8521341463414625
2017-06-30_batchdata_updated_struct_errorcorrect_cell_033,batch2,10,RandomForest,tuned_random_search,train,519.0,510.32375,-8.676249999999982,8.676249999999982,1.671724470134871
2017-06-30_batchdata_updated_struct_errorcorrect_cell_034,batch2,10,RandomForest,tuned_random_search,train,520.0,513.685,-6.315000000000055,6.315000000000055,1.2144230769230875
2017-06-30_batchdata_updated_struct_errorcorrect_cell_035,batch2,10,RandomForest,tuned_random_search,train,499.0,503.21375,4.2137500000000045,4.2137500000000045,0.844438877755512
2017-06-30_batchdata_updated_struct_errorcorrect_cell_036,batch2,10,RandomForest,tuned_random_search,train,463.0,479.8725,16.872500000000002,16.872500000000002,3.6441684665226783
2017-06-30_batchdata_updated_struct_errorcorrect_cell_037,batch2,10,RandomForest,tuned_random_search,train,535.0,520.29125,-14.708750000000009,14.708750000000009,2.7492990654205625
2017-06-30_batchdata_updated_struct_errorcorrect_cell_038,batch2,10,RandomForest,tuned_random_search,train,478.0,484.045,6.045000000000016,6.045000000000016,1.2646443514644385
2017-06-30_batchdata_updated_struct_errorcorrect_cell_039,batch2,10,RandomForest,tuned_random_search,train,465.0,466.9275,1.927500000000009,1.927500000000009,0.41451612903226
2017-06-30_batchdata_updated_struct_errorcorrect_cell_040,batch2,10,RandomForest,tuned_random_search,train,459.0,492.28625,33.286249999999995,33.286249999999995,7.251906318082788
2017-06-30_batchdata_updated_struct_errorcorrect_cell_044,batch2,10,RandomForest,tuned_random_search,train,462.0,471.91125,9.911249999999995,9.911249999999995,2.1452922077922065
2017-06-30_batchdata_updated_struct_errorcorrect_cell_045,batch2,10,RandomForest,tuned_random_search,train,457.0,468.6825,11.682500000000005,11.682500000000005,2.5563457330415766
2017-06-30_batchdata_updated_struct_errorcorrect_cell_046,batch2,10,RandomForest,tuned_random_search,train,487.0,485.69375,-1.3062499999999773,1.3062499999999773,0.26822381930184336
2017-06-30_batchdata_updated_struct_errorcorrect_cell_047,batch2,10,RandomForest,tuned_random_search,train,429.0,446.33375,17.33375000000001,17.33375000000001,4.040501165501167
2017-06-30_batchdata_updated_struct_errorcorrect_cell_048,batch2,10,RandomForest,tuned_random_search,train,713.0,631.75375,-81.24625000000003,81.24625000000003,11.394985974754562
2018-04-12_batchdata_updated_struct_errorcorrect_cell_001,batch3,10,RandomForest,tuned_random_search,train,1009.0,1003.86375,-5.136250000000018,5.136250000000018,0.5090436075322119
2018-04-12_batchdata_updated_struct_errorcorrect_cell_002,batch3,10,RandomForest,tuned_random_search,train,1063.0,1025.94875,-37.05124999999998,37.05124999999998,3.485536218250233
2018-04-12_batchdata_updated_struct_errorcorrect_cell_004,batch3,10,RandomForest,tuned_random_search,train,1115.0,1099.43125,-15.568749999999909,15.568749999999909,1.396300448430485
2018-04-12_batchdata_updated_struct_errorcorrect_cell_005,batch3,10,RandomForest,tuned_random_search,train,1048.0,1078.4875,30.487499999999955,30.487499999999955,2.909112595419843
2018-04-12_batchdata_updated_struct_errorcorrect_cell_006,batch3,10,RandomForest,tuned_random_search,train,828.0,900.66875,72.66875000000005,72.66875000000005,8.77641908212561
2018-04-12_batchdata_updated_struct_errorcorrect_cell_007,batch3,10,RandomForest,tuned_random_search,train,667.0,800.4775,133.47749999999996,133.47749999999996,20.01161919040479
2018-04-12_batchdata_updated_struct_errorcorrect_cell_009,batch3,10,RandomForest,tuned_random_search,train,828.0,894.09375,66.09375,66.09375,7.982336956521739
2018-04-12_batchdata_updated_struct_errorcorrect_cell_010,batch3,10,RandomForest,tuned_random_search,train,1039.0,1017.81375,-21.186249999999973,21.186249999999973,2.039100096246388
2018-04-12_batchdata_updated_struct_errorcorrect_cell_011,batch3,10,RandomForest,tuned_random_search,train,1078.0,1025.11125,-52.88875000000007,52.88875000000007,4.906192022263458
2018-04-12_batchdata_updated_struct_errorcorrect_cell_012,batch3,10,RandomForest,tuned_random_search,train,817.0,876.4475,59.44749999999999,59.44749999999999,7.276315789473683
2018-04-12_batchdata_updated_struct_errorcorrect_cell_014,batch3,10,RandomForest,tuned_random_search,train,816.0,833.2225,17.222499999999968,17.222499999999968,2.1106004901960747
2018-04-12_batchdata_updated_struct_errorcorrect_cell_015,batch3,10,RandomForest,tuned_random_search,train,858.0,940.68375,82.68375000000003,82.68375000000003,9.636800699300704
2018-04-12_batchdata_updated_struct_errorcorrect_cell_016,batch3,10,RandomForest,tuned_random_search,train,876.0,910.40375,34.403749999999945,34.403749999999945,3.927368721461181
2018-04-12_batchdata_updated_struct_errorcorrect_cell_017,batch3,10,RandomForest,tuned_random_search,train,1638.0,1396.71125,-241.28874999999994,241.28874999999994,14.730692918192915
2018-04-12_batchdata_updated_struct_errorcorrect_cell_020,batch3,10,RandomForest,tuned_random_search,train,1155.0,1109.65625,-45.34375,45.34375,3.9258658008658007
2018-04-12_batchdata_updated_struct_errorcorrect_cell_021,batch3,10,RandomForest,tuned_random_search,train,813.0,840.31875,27.318750000000023,27.318750000000023,3.360239852398527
2018-04-12_batchdata_updated_struct_errorcorrect_cell_022,batch3,10,RandomForest,tuned_random_search,train,772.0,867.11125,95.11125000000004,95.11125000000004,12.320110103626948
2018-04-12_batchdata_updated_struct_errorcorrect_cell_023,batch3,10,RandomForest,tuned_random_search,train,1002.0,998.125,-3.875,3.875,0.38672654690618763
2018-04-12_batchdata_updated_struct_errorcorrect_cell_025,batch3,10,RandomForest,tuned_random_search,train,825.0,889.2275,64.22749999999996,64.22749999999996,7.78515151515151
2018-04-12_batchdata_updated_struct_errorcorrect_cell_026,batch3,10,RandomForest,tuned_random_search,train,989.0,1006.47125,17.471250000000055,17.471250000000055,1.7665571284125432
2018-04-12_batchdata_updated_struct_errorcorrect_cell_027,batch3,10,RandomForest,tuned_random_search,train,1028.0,1076.3225,48.32249999999999,48.32249999999999,4.700632295719844
2018-04-12_batchdata_updated_struct_errorcorrect_cell_028,batch3,10,RandomForest,tuned_random_search,train,850.0,919.98125,69.98125000000005,69.98125000000005,8.233088235294122
2018-04-12_batchdata_updated_struct_errorcorrect_cell_029,batch3,10,RandomForest,tuned_random_search,train,541.0,701.015,160.015,160.015,29.57763401109057
2018-04-12_batchdata_updated_struct_errorcorrect_cell_030,batch3,10,RandomForest,tuned_random_search,train,858.0,934.4375,76.4375,76.4375,8.908799533799534
2018-04-12_batchdata_updated_struct_errorcorrect_cell_031,batch3,10,RandomForest,tuned_random_search,train,935.0,959.77,24.769999999999982,24.769999999999982,2.649197860962565
2018-04-12_batchdata_updated_struct_errorcorrect_cell_034,batch3,10,RandomForest,tuned_random_search,train,1284.0,1189.57125,-94.42875000000004,94.42875000000004,7.354264018691592
2018-04-12_batchdata_updated_struct_errorcorrect_cell_035,batch3,10,RandomForest,tuned_random_search,train,1158.0,1079.1925,-78.80749999999989,78.80749999999989,6.805483592400681
2018-04-12_batchdata_updated_struct_errorcorrect_cell_036,batch3,10,RandomForest,tuned_random_search,train,1093.0,1089.34375,-3.65625,3.65625,0.3345150960658737
2018-04-12_batchdata_updated_struct_errorcorrect_cell_037,batch3,10,RandomForest,tuned_random_search,train,923.0,1015.67625,92.67624999999998,92.67624999999998,10.040763813651136
2018-04-12_batchdata_updated_struct_errorcorrect_cell_039,batch3,10,RandomForest,tuned_random_search,train,1935.0,1625.84375,-309.15625,309.15625,15.977067183462532
2018-04-12_batchdata_updated_struct_errorcorrect_cell_040,batch3,10,RandomForest,tuned_random_search,train,1156.0,1077.775,-78.22499999999991,78.22499999999991,6.766868512110719
2018-04-12_batchdata_updated_struct_errorcorrect_cell_041,batch3,10,RandomForest,tuned_random_search,train,796.0,807.4825,11.482499999999959,11.482499999999959,1.4425251256281355
2018-04-12_batchdata_updated_struct_errorcorrect_cell_046,batch3,10,RandomForest,tuned_random_search,train,1801.0,1495.89875,-305.10124999999994,305.10124999999994,16.940657967795666
2017-05-12_batchdata_updated_struct_errorcorrect_cell_001,batch1,10,RandomForest,tuned_random_search,test,1190.0,1001.95625,-188.04375000000005,188.04375000000005,15.801995798319332
2017-05-12_batchdata_updated_struct_errorcorrect_cell_005,batch1,10,RandomForest,tuned_random_search,test,1227.0,1016.05875,-210.94124999999997,210.94124999999997,17.19162591687041
2017-05-12_batchdata_updated_struct_errorcorrect_cell_015,batch1,10,RandomForest,tuned_random_search,test,880.0,785.085,-94.91499999999996,94.91499999999996,10.78579545454545
2017-05-12_batchdata_updated_struct_errorcorrect_cell_016,batch1,10,RandomForest,tuned_random_search,test,719.0,580.775,-138.22500000000002,138.22500000000002,19.22461752433936
2017-05-12_batchdata_updated_struct_errorcorrect_cell_024,batch1,10,RandomForest,tuned_random_search,test,1014.0,898.27875,-115.72125000000005,115.72125000000005,11.412352071005923
2017-05-12_batchdata_updated_struct_errorcorrect_cell_025,batch1,10,RandomForest,tuned_random_search,test,1017.0,821.7675,-195.23249999999996,195.23249999999996,19.196902654867255
2017-05-12_batchdata_updated_struct_errorcorrect_cell_032,batch1,10,RandomForest,tuned_random_search,test,876.0,905.19,29.190000000000055,29.190000000000055,3.332191780821924
2017-05-12_batchdata_updated_struct_errorcorrect_cell_033,batch1,10,RandomForest,tuned_random_search,test,731.0,775.51375,44.51374999999996,44.51374999999996,6.089432284541719
2017-05-12_batchdata_updated_struct_errorcorrect_cell_037,batch1,10,RandomForest,tuned_random_search,test,704.0,944.25,240.25,240.25,34.12642045454545
2017-05-12_batchdata_updated_struct_errorcorrect_cell_042,batch1,10,RandomForest,tuned_random_search,test,1051.0,839.62375,-211.37625000000003,211.37625000000003,20.111917221693627
2017-06-30_batchdata_updated_struct_errorcorrect_cell_002,batch2,10,RandomForest,tuned_random_search,test,148.0,552.94125,404.94124999999997,404.94124999999997,273.60895270270265
2017-06-30_batchdata_updated_struct_errorcorrect_cell_004,batch2,10,RandomForest,tuned_random_search,test,335.0,678.085,343.08500000000004,343.08500000000004,102.41343283582091
2017-06-30_batchdata_updated_struct_errorcorrect_cell_007,batch2,10,RandomForest,tuned_random_search,test,511.0,540.335,29.335000000000036,29.335000000000036,5.740704500978481
2017-06-30_batchdata_updated_struct_errorcorrect_cell_018,batch2,10,RandomForest,tuned_random_search,test,494.0,468.16125,-25.838750000000005,25.838750000000005,5.230516194331985
2017-06-30_batchdata_updated_struct_errorcorrect_cell_021,batch2,10,RandomForest,tuned_random_search,test,502.0,514.63875,12.638749999999959,12.638749999999959,2.5176792828685177
2017-06-30_batchdata_updated_struct_errorcorrect_cell_041,batch2,10,RandomForest,tuned_random_search,test,499.0,504.35,5.350000000000023,5.350000000000023,1.0721442885771588
2017-06-30_batchdata_updated_struct_errorcorrect_cell_042,batch2,10,RandomForest,tuned_random_search,test,429.0,489.435,60.435,60.435,14.087412587412587
2017-06-30_batchdata_updated_struct_errorcorrect_cell_043,batch2,10,RandomForest,tuned_random_search,test,466.0,500.15,34.14999999999998,34.14999999999998,7.328326180257506
2018-04-12_batchdata_updated_struct_errorcorrect_cell_008,batch3,10,RandomForest,tuned_random_search,test,1836.0,1157.3575,-678.6424999999999,678.6424999999999,36.9630991285403
2018-04-12_batchdata_updated_struct_errorcorrect_cell_013,batch3,10,RandomForest,tuned_random_search,test,932.0,1064.0875,132.0875000000001,132.0875000000001,14.172478540772543
2018-04-12_batchdata_updated_struct_errorcorrect_cell_018,batch3,10,RandomForest,tuned_random_search,test,1315.0,991.85125,-323.14874999999995,323.14874999999995,24.57404942965779
2018-04-12_batchdata_updated_struct_errorcorrect_cell_019,batch3,10,RandomForest,tuned_random_search,test,1146.0,974.83375,-171.16625,171.16625,14.935972949389178
2018-04-12_batchdata_updated_struct_errorcorrect_cell_032,batch3,10,RandomForest,tuned_random_search,test,731.0,1159.52125,428.52125,428.52125,58.62123803009575
2018-04-12_batchdata_updated_struct_errorcorrect_cell_042,batch3,10,RandomForest,tuned_random_search,test,786.0,785.85875,-0.14125000000001364,0.14125000000001364,0.01797073791348774
2018-04-12_batchdata_updated_struct_errorcorrect_cell_045,batch3,10,RandomForest,tuned_random_search,test,940.0,1022.98,82.98000000000002,82.98000000000002,8.827659574468088
2017-05-12_batchdata_updated_struct_errorcorrect_cell_002,batch1,10,XGBoost,tuned_random_search,train,1179.0,1154.790771484375,-24.209228515625,24.209228515625,2.053369679018236
2017-05-12_batchdata_updated_struct_errorcorrect_cell_003,batch1,10,XGBoost,tuned_random_search,train,1177.0,1147.154541015625,-29.845458984375,29.845458984375,2.535722938349618
